doc_index,is_same_doc_closest,total_num_closest_docs
0,True,1
1,True,3
2,True,1
3,True,917
4,True,2
5,True,917
6,True,917
7,True,917
8,True,917
9,True,917
10,True,3
11,True,2
12,True,917
13,True,19
14,True,917
15,True,917
16,True,1
17,True,917
18,True,1
19,True,1
20,True,917
21,True,3
22,True,2
23,True,13
24,True,4
25,True,2
26,True,1
27,True,917
28,True,1
29,True,1
30,True,4
31,True,917
32,True,917
33,True,917
34,True,917
35,True,1
36,True,917
37,True,3
38,True,3
39,True,917
40,True,917
41,True,917
42,True,4
43,True,3
44,True,917
45,True,917
46,True,1
47,True,917
48,True,917
49,True,917
50,True,1
51,True,1
52,True,19
53,True,3
54,True,917
55,True,917
56,True,1
57,True,917
58,True,917
59,True,917
60,True,917
61,True,917
62,True,917
63,True,917
64,True,4
65,True,917
66,True,2
67,True,1
68,True,3
69,True,917
70,True,917
71,True,917
72,True,917
73,True,917
74,True,4
75,True,917
76,True,917
77,True,1
78,True,19
79,True,18
80,True,917
81,True,917
82,True,3
83,True,917
84,True,1
85,True,917
86,True,917
87,True,917
88,True,917
89,True,917
90,True,1
91,True,3
92,True,917
93,True,1
94,True,917
95,True,917
96,True,1
97,True,917
98,True,917
99,True,3
100,True,1
101,True,4
102,True,917
103,True,917
104,True,917
105,True,1
106,True,1
107,True,4
108,True,917
109,True,917
110,True,917
111,True,1
112,True,917
113,True,1
114,True,13
115,True,2
116,True,8
117,True,1
118,True,917
119,True,917
120,True,917
121,True,917
122,True,917
123,True,3
124,True,917
125,True,917
126,True,917
127,True,917
128,True,1
129,True,1
130,True,4
131,True,917
132,True,917
133,True,917
134,True,1
135,True,917
136,True,917
137,True,1
138,True,917
139,True,917
140,True,917
141,True,917
142,True,917
143,True,917
144,True,917
145,True,917
146,True,1
147,True,3
148,True,18
149,True,3
150,True,917
151,True,917
152,True,917
153,True,917
154,True,917
155,True,13
156,True,917
157,True,917
158,True,917
159,True,1
160,True,917
161,True,917
162,True,1
163,True,18
164,True,917
165,True,917
166,True,4
167,True,917
168,True,917
169,True,4
170,True,1
171,True,1
172,True,917
173,True,917
174,True,3
175,True,917
176,True,917
177,True,917
178,True,917
179,True,4
180,True,3
181,True,917
182,True,917
183,True,917
184,True,917
185,True,917
186,True,4
187,True,917
188,True,917
189,True,917
190,True,4
191,True,917
192,True,917
193,True,1
194,True,917
195,True,917
196,True,917
197,True,917
198,True,917
199,True,1
200,True,917
201,True,1
202,True,1
203,True,1
204,True,1
205,True,917
206,True,1
207,True,2
208,True,917
209,True,917
210,True,5
211,True,917
212,True,917
213,True,917
214,True,917
215,True,917
216,True,1
217,True,917
218,True,1
219,True,917
220,True,917
221,True,917
222,True,917
223,True,917
224,True,917
225,True,2
226,True,917
227,True,917
228,True,917
229,True,4
230,True,19
231,True,3
232,True,1
233,True,1
234,True,917
235,True,917
236,True,13
237,True,1
238,True,917
239,True,1
240,True,3
241,True,3
242,True,1
243,True,917
244,True,917
245,True,917
246,True,917
247,True,917
248,True,917
249,True,4
250,True,917
251,True,917
252,True,917
253,True,13
254,True,917
255,True,1
256,True,1
257,True,4
258,True,1
259,True,2
260,True,917
261,True,917
262,True,4
263,True,1
264,True,917
265,True,1
266,True,917
267,True,917
268,True,1
269,True,1
270,True,1
271,True,3
272,True,1
273,True,917
274,True,14
275,True,1
276,True,1
277,True,917
278,True,917
279,True,1
280,True,917
281,True,917
282,True,917
283,True,917
284,True,3
285,True,17
286,True,917
287,True,4
288,True,917
289,True,1
290,True,917
291,True,917
292,True,2
293,True,917
294,True,4
295,True,917
296,True,3
297,True,917
298,True,917
299,True,917
300,True,917
301,True,917
302,True,1
303,True,917
304,True,4
305,True,1
306,True,917
307,True,917
308,True,4
309,True,917
310,True,4
311,True,917
312,True,917
313,True,917
314,True,1
315,True,917
316,True,917
317,True,917
318,True,917
319,True,917
320,True,11
321,True,2
322,True,4
323,True,1
324,True,917
325,True,2
326,True,3
327,True,13
328,True,917
329,True,917
330,True,917
331,True,917
332,True,917
333,True,917
334,True,1
335,True,18
336,True,917
337,True,917
338,True,917
339,True,1
340,True,917
341,True,917
342,True,1
343,True,2
344,True,917
345,True,917
346,True,917
347,True,917
348,True,13
349,True,1
350,True,18
351,True,917
352,True,917
353,True,917
354,True,1
355,True,3
356,True,3
357,True,1
358,True,917
359,True,917
360,True,1
361,True,3
362,True,917
363,True,917
364,True,917
365,True,1
366,True,917
367,True,2
368,True,3
