doc_index,is_same_doc_closest,total_num_closest_docs
0,True,3
1,True,38
2,True,3
3,True,1
4,True,3
5,True,38
6,True,1
7,True,1
8,True,4
9,True,1
10,True,1
11,True,1
12,True,8
13,True,1
14,True,38
15,True,1
16,True,1
17,True,4
18,True,2
19,True,1
20,True,4
21,True,1
22,True,3
23,True,1
24,True,1
25,True,1
26,True,4
27,True,38
28,True,4
29,True,4
30,True,1
31,True,3
32,True,1
33,True,1
34,True,12
35,True,2
36,True,4
37,True,4
38,True,4
39,True,2
40,True,3
41,True,1
42,True,1
43,True,13
44,True,1
45,True,1
46,True,1
47,True,1
48,True,3
49,True,2
50,True,1
51,True,2
52,True,1
53,True,1
54,True,1
55,True,2
56,True,38
57,True,1
58,True,4
59,True,2
60,True,1
61,True,38
62,True,1
63,True,1
64,True,1
65,True,2
66,True,4
67,True,1
68,True,3
69,True,1
70,True,2
71,True,4
72,True,1
73,True,1
74,True,4
75,True,1
76,True,4
77,True,3
78,True,1
79,True,3
80,True,1
81,True,38
82,True,3
83,True,1
84,True,38
85,True,2
86,True,3
87,True,1
88,True,12
89,True,1
90,True,1
91,True,3
92,True,4
93,True,13
94,True,38
95,True,38
96,True,2
97,True,4
98,True,1
99,True,4
100,True,1
101,True,1
102,True,3
103,True,1
104,True,1
105,True,2
106,True,1
107,True,2
108,True,1
109,True,1
110,True,1
111,True,2
112,True,1
113,True,1
114,True,4
115,True,4
116,True,13
117,True,1
118,True,1
119,True,1
120,True,1
121,True,4
122,True,3
123,True,2
124,True,1
125,True,4
126,True,3
127,True,1
128,True,1
129,True,4
130,True,2
131,True,1
132,True,4
133,True,1
134,True,12
135,True,1
136,True,3
137,True,1
138,True,1
139,True,1
140,True,3
141,True,13
142,True,3
143,True,3
144,True,1
145,True,1
146,True,4
147,True,12
148,True,1
149,True,1
150,True,1
151,True,1
152,True,1
153,True,1
154,True,1
155,True,13
156,True,4
157,True,1
158,True,3
159,True,4
160,True,1
161,True,1
162,True,38
163,True,2
164,True,1
165,True,1
166,True,1
167,True,1
168,True,1
169,True,4
170,True,1
171,True,1
172,True,3
173,True,1
174,True,1
175,True,1
176,True,3
177,True,3
178,True,3
179,True,2
180,True,1
181,True,1
182,True,4
183,True,4
184,True,4
185,True,1
186,True,1
187,True,3
188,True,3
189,True,1
190,True,4
191,True,3
192,True,1
193,True,1
194,True,1
195,True,4
196,True,1
197,True,1
198,True,3
199,True,4
200,True,1
201,True,13
202,True,3
203,True,2
204,True,1
205,True,1
206,True,2
207,True,4
208,True,1
209,True,4
210,True,3
211,True,4
212,True,2
213,True,1
214,True,1
215,True,1
216,True,3
217,True,1
218,True,1
219,True,3
220,True,1
221,True,1
222,True,4
223,True,38
224,True,1
225,True,1
226,True,2
227,True,2
228,True,2
229,True,38
230,True,1
231,True,3
232,True,1
233,True,4
234,True,1
235,True,3
236,True,12
237,True,1
238,True,13
239,True,1
240,True,3
241,True,2
242,True,1
243,True,4
244,True,1
245,True,4
246,True,1
247,True,4
248,True,4
249,True,1
250,True,3
251,True,3
252,True,1
253,True,12
254,True,3
255,True,1
256,True,4
257,True,1
258,True,1
259,True,2
260,True,38
261,True,1
262,True,3
263,True,38
264,True,4
265,True,8
266,True,3
267,True,1
268,True,38
269,True,4
270,True,1
271,True,2
272,True,1
273,True,3
274,True,1
275,True,4
276,True,12
277,True,3
278,True,38
279,True,1
280,True,1
281,True,1
282,True,1
283,True,4
284,True,4
285,True,1
286,True,38
287,True,2
288,True,3
289,True,2
290,True,2
291,True,2
292,True,1
293,True,4
294,True,1
295,True,1
296,True,1
297,True,2
298,True,1
299,True,1
300,True,1
301,True,4
302,True,1
303,True,1
304,True,3
305,True,1
306,True,1
307,True,2
308,True,1
309,True,3
310,True,1
311,True,38
312,True,1
313,True,1
314,True,4
315,True,1
316,True,2
317,True,1
318,True,4
319,True,38
320,True,4
321,True,1
322,True,1
323,True,12
324,True,1
325,True,1
326,True,3
327,True,3
328,True,1
329,True,4
330,True,1
331,True,3
332,True,1
333,True,1
334,True,2
335,True,1
336,True,2
337,True,1
338,True,1
339,True,1
340,True,1
341,True,4
342,True,1
343,True,38
344,True,4
345,True,1
346,True,2
347,True,1
348,True,3
349,True,4
350,True,1
351,True,38
352,True,4
353,True,3
354,True,1
355,True,1
356,True,1
357,True,3
358,True,1
359,True,4
360,True,1
361,True,38
362,True,4
363,True,1
364,True,38
365,True,38
366,True,2
367,True,1
368,True,2
369,True,1
370,True,1
371,True,2
372,True,4
373,True,38
374,True,8
375,True,1
376,True,1
377,True,4
378,True,1
379,True,1
380,True,1
381,True,4
382,True,1
383,True,3
384,True,1
385,True,4
386,True,8
387,True,1
388,True,1
389,True,1
390,True,1
391,True,3
392,True,38
393,True,38
394,True,1
395,True,4
396,True,1
397,True,2
398,True,2
399,True,2
400,True,1
401,True,1
402,True,1
403,True,1
404,True,1
405,True,2
406,True,1
407,True,12
408,True,1
409,True,4
410,True,1
411,True,4
412,True,1
413,True,13
414,True,1
415,True,4
416,True,38
417,True,1
418,True,2
419,True,3
420,True,1
421,True,1
422,True,3
423,True,38
424,True,3
425,True,1
426,True,4
427,True,1
428,True,1
429,True,3
430,True,1
431,True,38
432,True,3
433,True,1
434,True,4
435,True,3
436,True,38
437,True,1
438,True,2
439,True,4
440,True,2
441,True,1
442,True,4
443,True,1
444,True,4
445,True,2
446,True,1
447,True,4
448,True,1
449,True,4
450,True,1
451,True,1
452,True,1
453,True,1
454,True,4
455,True,8
456,True,2
457,True,3
458,True,8
459,True,2
460,True,13
461,True,4
462,True,3
463,True,4
464,True,2
465,True,3
466,True,1
467,True,1
468,True,1
469,True,3
470,True,1
471,True,1
472,True,2
473,True,1
474,True,4
475,True,1
476,True,3
477,True,1
478,True,1
479,True,1
480,True,4
481,True,4
482,True,1
483,True,1
484,True,4
485,True,3
486,True,3
487,True,1
488,True,1
489,True,3
490,True,1
491,True,2
492,True,1
493,True,13
494,True,3
495,True,1
496,True,4
497,True,1
498,True,4
499,True,1
500,True,1
501,True,1
502,True,3
503,True,2
504,True,1
505,True,1
506,True,2
507,True,2
508,True,4
509,True,3
510,True,2
511,True,1
512,True,1
513,True,8
514,True,4
515,True,2
516,True,4
517,True,1
518,True,12
519,True,1
520,True,1
521,True,1
522,True,2
523,True,1
524,True,2
525,True,1
526,True,3
527,True,2
528,True,3
529,True,1
530,True,1
531,True,3
532,True,1
533,True,1
534,True,2
535,True,38
536,True,4
537,True,1
538,True,4
539,True,1
540,True,1
541,True,1
542,True,3
543,True,1
544,True,3
545,True,1
546,True,1
547,True,1
548,True,1
549,True,3
550,True,1
551,True,4
552,True,1
553,True,1
554,True,1
555,True,1
556,True,3
557,True,1
558,True,38
559,True,2
560,True,2
561,True,2
562,True,1
563,True,1
564,True,1
565,True,1
566,True,3
567,True,1
568,True,38
569,True,4
570,True,1
571,True,1
572,True,3
573,True,2
574,True,38
575,True,2
576,True,38
577,True,1
578,True,4
579,True,1
580,True,2
581,True,4
582,True,1
583,True,1
584,True,3
585,True,1
586,True,1
587,True,1
588,True,1
589,True,3
590,True,1
591,True,12
592,True,3
593,True,4
594,True,1
595,True,1
596,True,1
597,True,4
598,True,1
599,True,3
600,True,2
601,True,1
602,True,4
603,True,1
604,True,1
605,True,3
606,True,3
607,True,2
608,True,1
609,True,8
610,True,12
611,True,4
612,True,2
613,True,2
614,True,2
615,True,3
616,True,1
617,True,1
618,True,2
619,True,1
620,True,3
621,True,4
622,True,3
623,True,1
624,True,1
625,True,4
626,True,1
627,True,3
628,True,3
629,True,1
630,True,1
631,True,3
632,True,1
633,True,3
634,True,1
635,True,1
636,True,1
637,True,1
638,True,1
639,True,3
640,True,4
641,True,1
642,True,4
643,True,13
644,True,13
645,True,1
646,True,3
647,True,1
648,True,1
649,True,3
650,True,1
651,True,1
652,True,4
653,True,1
654,True,2
655,True,1
656,True,13
657,True,1
658,True,1
659,True,38
660,True,1
661,True,1
662,True,1
663,True,4
664,True,2
665,True,4
